,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
60203,Female,95,3315891,211897,4550,71836,Yes,Yes,2,1648,4,768,Yes,No,0.395657031473145,65,3.77464177848944,1.6555583117813262,1.8178026446072268,2.049086651444463,49576,Male,93.0,1929-02-01,16.04956268221574,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.12335847578536,3.12335847578536,3.16526682245617
60204,Female,62,3164432,93628,4435,26376,No,Yes,2,85,1,4131,No,No,0.0952796450575051,75,1.362344786053154,1.3238833384650412,0.226060113372421,1.1670629406611432,23971,,,,16.498751652224993,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.67,0.67,0.5
60206,Male,60,2620749,38632,4367,170160,Yes,No,0,0,1,2186,No,No,0.2559534270203231,75,0.7719292054027671,3.4223097828211464,1.6668420946043274,2.251476379890049,38859,Female,63.0,1959-01-31,2.05830903790087,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,15.0,85.0,0.0,0.0,0.0,0.965953427020323,0.965953427020323,0.8459534270203231
60208,Female,91,3114244,62252,991,146402,No,Yes,3,987,1,633,No,No,2.004890706810249,75,3.454083651022964,2.2901980192457883,1.3962061004363784,1.0335100608905332,22606,,,,82.28447771669201,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5948907068102494,2.5948907068102494,2.424890706810249
60210,Male,68,2560925,229794,6148,8434,Yes,Yes,4,506,2,2354,Yes,No,1.6066669531636253,65,2.682992287106381,3.37587707137525,0.6907601946701555,0.9117605093206194,31917,Female,63.0,1959-02-01,5.1137026239067,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,15.0,85.0,0.0,0.0,0.0,1.7283479018076804,1.7283479018076804,1.4990594233807937
60211,Male,64,1189917,126889,4702,262,Yes,Yes,2,1405,0,0,No,Yes,0.5923819752503573,75,0.033175920183836,4.912366472166144,0.0393524969309389,2.0952195620322462,9827,Female,71.0,1951-01-30,35.07288629737609,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.982381975250357,1.982381975250357,1.982381975250357
60212,Male,100,3823642,120740,1406,162034,No,Yes,1,850,3,100,Yes,No,1.102570381888926,65,0.9174174604754548,0.6421775887273107,1.2952579528613442,0.742652955146774,26840,,,,97.09726801695714,3.0,52.0,30.0,1.2,10.8,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.989475711734076,1.989475711734076,2.0169996989088896
60213,Female,67,2391393,156297,1231,146061,No,Yes,1,4068,2,17,No,Yes,0.8195616494094052,75,3.322727859982985,1.6527792055852164,0.0713487711209829,0.3296488594450964,33740,,,,4.8600583090379,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,9.0,0.2366266916795045,0.2366266916795045,0.8236215571192814
60218,Female,68,3303508,103073,5861,85285,Yes,Yes,4,4545,0,0,No,Yes,0.3118655393534558,75,1.4846917588310866,4.733745994112951,2.005923291552882,1.6195537266472646,28795,Male,75.0,1947-01-31,34.66763848396501,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
60219,Male,96,2582208,202594,1471,181492,Yes,Yes,3,2306,4,170,No,No,0.8301566734689506,75,0.2837800019271397,1.9509158843641088,0.1786310782199175,1.4127044577464791,18946,Female,81.0,1941-02-01,85.25026312711962,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.9937226666563284,1.9937226666563284,1.6570090784126317
60226,Male,64,3911118,90198,2337,170815,Yes,Yes,4,3575,2,745,No,Yes,1.7319203799106213,75,0.2361357731103286,2.98820491810114,2.2794217338346576,1.7628022531961425,14864,Female,84.0,1938-01-31,81.63886450102429,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.571920379910621,3.571920379910621,3.571920379910621
60227,Female,86,3376693,204356,7445,107664,Yes,No,0,0,1,969,Yes,No,2.149380717651824,65,4.68426163107574,0.1096941264335116,0.9845070345663532,0.2253880052103535,18599,Male,88.0,1934-01-30,88.58444820938249,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.63,0.63,0.63
60228,Female,92,3611944,139617,5153,29410,Yes,No,0,0,4,2773,No,No,2.079285450916499,75,1.6394731089697334,3.518835700712149,1.4795337526038446,1.7458530053812624,19831,Male,68.0,1954-01-31,94.25364431486881,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,90.0,0.0,9.0,3.559285450916499,3.559285450916499,3.389285450916499
60230,Male,88,1448399,214463,5816,162665,Yes,Yes,3,1117,3,3191,Yes,No,1.550842864896324,65,1.4541319766757148,0.2437537953604029,0.5750423151553032,1.9277418880610184,21714,Female,63.0,1959-01-31,11.42857142857142,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.010842864896324,3.010842864896324,3.010842864896324
60231,Male,65,3171703,61438,5562,47433,Yes,Yes,1,2140,1,2183,Yes,No,1.9030410282103047,65,3.376878007047808,2.219186970746241,0.0593390667275087,1.7647243167536537,47336,Female,73.0,1949-01-30,4.69096209912536,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.9030410282103047,1.9030410282103047,2.1430410282103054
60232,Female,81,1917088,28212,1602,165885,Yes,No,0,0,4,2993,No,Yes,0.9828371245415864,75,4.135455718821347,0.8328340340493134,2.0295890904779106,0.4440539091100146,34557,Male,61.0,1961-01-31,16.42857142857142,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.252872493882842,3.252872493882842,3.4131346623600454
60233,Male,88,3811981,102704,3519,161778,No,No,0,0,1,3317,Yes,No,0.5691660876494098,65,1.142998006433909,4.97146851527474,0.2588987966465972,1.2968518781569136,29565,,,,62.99603174603175,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.7260456481740711,1.7260456481740711,1.173198597289988
60235,Male,72,3330986,164217,3595,76811,No,No,0,0,4,1047,No,Yes,1.1318370611976645,75,3.8783453438071662,1.7919064747289952,1.8721697784530864,1.0106037158489984,47647,,,,20.15451895043731,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.6718370611976645,1.6718370611976645,1.6718370611976645
60236,Female,100,2891444,188284,974,18168,Yes,Yes,3,381,3,4718,No,No,0.1502077420292203,75,0.4254354666441401,4.003017468947224,1.9971246217568672,0.9417330023134228,21253,Male,97.0,1925-02-01,92.23800700020588,0.0,15.0,85.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.817426368651589,2.817426368651589,2.339668168421281
60238,Female,83,3730871,3428,4617,226510,No,Yes,1,1747,1,3219,No,No,1.813331732282872,75,0.0276686981383245,0.0668560188437839,2.2217941462189086,1.4656609254964676,49923,,,,14.48358313407593,0.0,0.0,1.0,98.0,0.0,1.0,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,0.0
60240,Female,77,1949894,107659,2097,22916,Yes,No,0,0,4,3141,Yes,Yes,2.2961776816742274,65,0.0450010316180427,1.939893279181496,2.145217442147686,0.334317403875537,27276,Male,76.0,1946-01-31,25.0204081632653,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.879206770065836,2.879206770065836,2.5797175453094905
60241,Female,73,3621139,77189,3729,217029,No,Yes,1,4423,3,3579,No,Yes,1.924014341434738,75,1.8546564946185096,1.6137238836419332,2.252324687417341,0.6718485256638576,32384,,,,27.6734693877551,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.413697075781535,2.413697075781535,2.8577903368791926
60244,Male,70,2894493,140543,6777,200944,Yes,No,0,0,4,4707,No,Yes,1.7885390472028355,75,1.6308084703880588,0.8958012507577601,1.107648473937868,0.2694476257155567,11152,Female,81.0,1941-01-31,91.15965700285832,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.118539047202836,3.118539047202836,2.948539047202836
60245,Female,64,3810527,17576,4460,66549,No,Yes,4,3188,4,4977,No,No,1.5199866570327,75,0.1290012479760577,4.345746510190782,1.3680836212996197,1.610254741884391,49827,,,,3.2157434402332297,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
60246,Female,83,1466503,126135,3393,85890,Yes,Yes,3,1914,2,4330,Yes,No,1.6584484968438895,65,4.152997895484841,0.8140704058760739,0.4910958966292342,0.0980018818569731,27285,Male,65.0,1957-01-31,4.0,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.24844849684389,2.24844849684389,2.07844849684389
60249,Male,76,697385,50968,5626,97565,Yes,Yes,3,4792,1,592,Yes,Yes,1.930919422022683,65,0.9301965844278433,3.1129128012175418,1.389174924566204,1.4135434015271529,4298,Female,72.0,1950-01-30,89.76093294460641,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,0.0
60251,Female,80,1857412,184220,2994,105329,Yes,No,0,0,0,0,Yes,No,2.1274141500003827,65,4.367499432263822,3.403652908369384,0.7246647558353737,2.262947721242793,32056,Male,78.0,1944-01-31,2.2857142857142803,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.455030046672312,2.455030046672312,2.551414699061756
60252,Male,62,1828633,5081,4939,205811,No,No,0,0,0,0,No,No,0.7565823939100133,75,2.264356732071258,3.752675865624736,1.2341845211938685,0.2795414788935194,15598,,,,8.186588921282791,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,3.069452107756342,3.069452107756342,2.9206201944009944
60253,Female,64,2863717,118032,5428,231457,No,No,0,0,2,2569,Yes,Yes,0.2536476284194177,65,1.8502699279671369,3.268769164090393,1.781306832845234,1.60553772000288,34001,,,,7.2769679300291505,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.818183749254273,2.818183749254273,2.5063338256419474
60254,Male,82,3667807,28460,2245,68436,Yes,Yes,2,1936,4,3960,No,Yes,1.803867100072337,75,2.2828194750446795,0.3972015106743437,0.9076971568593428,2.197430902328343,30017,Female,99.0,1923-01-31,91.03206997084547,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.46,1.46,1.46
60255,Female,68,2658701,242030,3861,225940,No,Yes,3,393,0,0,Yes,Yes,0.5558645080247135,65,2.874247058302528,2.6333526219339505,1.4175514589900793,1.5654269862589227,6516,,,,95.66400421311332,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,0.5,0.5,0.39
60256,Female,63,3742164,105138,4067,1577,Yes,Yes,1,2044,3,1383,No,Yes,0.6225398343900073,75,1.922573546228366,0.2971646627445873,1.6876374168051045,2.137343843166029,44974,Male,81.0,1941-01-30,14.03498542274052,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,59.4,29.7,9.9,0.7,0.7,0.54
60258,Male,88,1785676,49929,816,81442,Yes,No,0,0,3,4440,No,Yes,2.0975953483770087,75,0.6555029713440552,1.7386258461945892,0.0548390880961984,1.434080617987301,19064,Female,81.0,1941-02-01,93.81924198250728,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.6487016727156574,0.6487016727156574,0.4203893852306039
60260,Male,74,1481019,157768,1431,112140,Yes,No,0,0,4,3371,Yes,Yes,1.3257526102033546,65,1.910040744850916,0.0801342609132521,0.9212770874390044,2.074247897304026,23958,Female,86.0,1936-01-30,12.77551020408163,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.27,1.27,1.27
60267,Male,66,2875991,56765,351,47780,Yes,No,0,0,0,0,Yes,Yes,0.9080489747214242,65,0.3225208658823125,3.941707570819357,0.3519630465349068,0.6415929103373025,50815,Female,100.0,1922-01-30,6.79883381924198,0.0,15.0,85.0,0.0,0.0,0.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.3361338036168424,1.3361338036168424,0.804215133123138
60268,Male,60,1268683,67485,4027,182411,Yes,No,0,0,2,883,No,No,0.9973506614525176,75,3.265975690158505,2.784261375202373,1.302210397425127,0.0815752989481687,5110,Female,91.0,1931-01-31,38.29070916728441,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.39,1.39,1.39
60270,Female,97,3640347,111085,3587,246013,Yes,Yes,4,4136,1,1079,No,Yes,2.194778998292513,75,0.2837827336222931,2.240150003541696,0.7892004709729202,1.8582470111065168,51476,Male,74.0,1948-02-01,82.23032069970846,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
60271,Female,76,3006777,138148,5136,125450,Yes,No,0,0,1,1266,No,No,0.3242162781501148,75,3.5831674828837343,2.512208385418109,0.002612814922349,0.9013565028669333,44205,Male,66.0,1956-01-30,2.1516034985422703,36.8,24.7,11.0,20.3,5.2,2.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.5942162781501148,1.5942162781501148,1.5942162781501148
60272,Female,81,2498208,15727,4931,101919,No,Yes,1,4750,3,1256,Yes,Yes,1.572992815281378,65,0.3795664632679607,2.84863353080415,0.1280914677541249,0.0347039430013978,37308,,,,27.08454810495627,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5629548208345398,1.5629548208345398,1.3160481140809208
60275,Male,82,2533682,244187,4518,438,Yes,Yes,2,2360,3,4180,Yes,No,1.1989073327829407,65,1.01217504084028,1.555099923374326,0.0832600139578595,1.3328785561043548,15652,Female,86.0,1936-01-30,70.29234988621113,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.4689073327829405,2.4689073327829405,2.4689073327829405
60278,Female,61,2151077,158419,6656,119970,No,No,0,0,0,0,Yes,Yes,1.6386782229021968,65,2.439364498028529,0.1262443842312899,1.3969530562788444,2.13651577019816,35160,,,,2.85714285714285,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,2.079577494701973,2.079577494701973,2.140889506081697
60284,Male,97,2317497,50564,1842,8322,No,Yes,3,3456,2,4041,Yes,No,0.9982738004409636,65,4.416595167116541,0.8899615841815761,0.4025178575671725,0.7481059967273355,22311,,,,83.53274191665693,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,100.0,0.0,0.0,0.0,2.3282738004409635,2.3282738004409635,2.158273800440964
60285,Male,100,2306713,125187,1895,207929,No,Yes,4,2266,2,4204,Yes,No,1.224779859592945,65,3.3153709405429,0.1115711409220521,0.3884239608173845,0.8652162959746587,37067,,,,28.000000000000004,0.0,0.0,1.0,59.4,29.7,9.9,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.4447798595929453,2.4447798595929453,2.4447798595929453
60287,Female,64,3859915,139539,6230,75274,Yes,Yes,4,4384,4,2522,No,Yes,0.4558213038977557,75,2.64887816178837,1.983749940882052,1.7266979268749498,0.3263479785854341,51594,Male,91.0,1931-01-31,4.39067055393586,36.8,24.7,11.0,20.3,5.2,2.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.0
60290,Female,68,1775572,209057,1514,29507,Yes,Yes,1,2093,1,2703,Yes,No,0.7789066472109882,65,1.243973837634926,3.373106933255166,0.7959989281082269,1.4719672676451163,25896,Male,82.0,1940-01-30,2.27988338192419,0.0,0.0,1.0,98.0,0.0,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.7789066472109882,0.7789066472109882,0.7789066472109882
60292,Female,66,2975309,224508,1565,162513,No,Yes,1,3781,0,0,No,No,1.5228364407690549,75,2.887666315048904,0.7514106643682439,1.396353821098363,1.4945186756536115,24936,,,,3.62099125364431,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.5,0.5,0.39
60295,Female,86,3364354,196807,878,92422,Yes,Yes,1,3060,4,2120,No,No,1.203026628953053,75,3.357732920095261,0.0173438425421834,0.790576606326198,0.7752612677135905,20367,Male,81.0,1941-01-31,80.11365300682503,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,98.0,0.0,1.0,1.27,1.27,1.27
60299,Male,75,2695842,108696,5356,96091,No,No,0,0,3,1803,No,Yes,1.063053895149395,75,2.8401853554832086,3.9966497693800687,0.2339086358357479,0.1697466368842391,48342,,,,11.42857142857142,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.523053895149395,2.523053895149395,2.523053895149395
60304,Male,69,3763604,132788,478,92393,Yes,Yes,3,3016,2,2028,Yes,No,0.4281269270442037,65,3.813075209856548,3.878196139289584,2.0862633168610354,0.6044382453880218,47978,Female,78.0,1944-01-31,5.66472303206997,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,90.0,0.0,9.0,1.1381269270442038,1.1381269270442038,0.9681269270442038
60305,Female,99,1566803,30663,4776,148008,Yes,Yes,3,4700,4,293,Yes,No,0.3459841416522488,65,1.707540977307902,0.2025209764254726,0.6876937920559454,0.3332132544161201,28183,Male,72.0,1950-02-01,30.93586005830904,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.84,1.84,1.84
60307,Female,71,2383431,56282,3350,130110,No,No,0,0,4,972,Yes,No,1.2067476300078432,65,1.4843046350514466,3.6267328555164062,0.4166301897482043,0.9038350636146658,36109,,,,2.0145772594752103,0.0,0.0,1.0,98.0,0.0,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.2067476300078432,1.2067476300078432,1.2067476300078432
60308,Female,88,2766038,181544,47,231287,Yes,Yes,3,1914,1,385,Yes,Yes,0.1147785354175027,65,1.3174025966308556,4.372873984766149,2.0723786708055494,0.8796751688389933,21720,Male,86.0,1936-01-30,92.85131195335275,0.0,0.0,1.0,98.0,0.0,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.2647785354175027,1.2647785354175027,1.2647785354175027
60311,Female,68,927751,233165,4119,146103,No,No,0,0,3,3808,No,Yes,0.3922258805330461,75,4.27955712381538,4.444764762397991,1.9865411193870204,0.7583625850514766,2620,,,,81.61433666608198,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,4.05101759562682,4.05101759562682,3.864496831768559
60312,Male,97,3135336,107779,6131,76487,Yes,No,0,0,4,2706,No,Yes,0.5105535662761648,75,0.1313836376390303,3.153731220065214,0.0212351040243307,1.949318021415816,52342,Female,84.0,1938-01-31,90.9475218658892,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,100.0,0.0,0.0,0.0,1.556608226030852,1.556608226030852,1.2543734677882337
60314,Female,82,3157963,34744,6582,13116,No,Yes,4,2775,4,124,No,No,1.6350265571225784,75,0.7197483826028028,2.7356031093517914,1.5290408616875129,2.1199066102350894,36359,,,,15.29737609329446,36.8,24.7,11.0,20.3,5.2,2.0,0.0,15.0,85.0,0.0,0.0,0.0,2.905026557122578,2.905026557122578,2.905026557122578
60315,Male,73,3897987,867,6664,128448,Yes,Yes,1,2225,3,500,Yes,No,0.1363558839269828,65,3.920902872059224,0.0250171294694262,1.3219702053807076,0.3418806883960091,37928,Female,68.0,1954-01-31,15.59183673469387,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,0.1363558839269828,0.1363558839269828,0.1363558839269828
60319,Female,96,1899468,184944,1182,216386,Yes,No,0,0,0,0,No,Yes,0.730572277212238,75,4.353105446304897,3.824982277406308,2.238064451498337,0.4503984864197874,19793,Male,72.0,1950-01-31,96.22157434402332,0.0,15.0,85.0,0.0,0.0,0.0,3.0,52.0,30.0,1.2,10.8,3.0,1.320572277212238,1.320572277212238,1.150572277212238
60320,Female,100,2570521,68053,4819,225042,No,Yes,4,1558,4,3517,Yes,No,1.59333618988002,65,2.202623674395025,3.3089504706238406,0.2823428099337932,0.186462596036057,17771,,,,95.93775982895832,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.59333618988002,1.59333618988002,1.59333618988002
60321,Female,75,1643147,48995,4542,98191,No,Yes,2,2200,4,2128,No,No,1.4229270580864022,75,2.728827433656356,0.1640825690656472,2.293152964351047,1.9465597077651977,11648,,,,38.7019371451981,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.46,1.46,1.46
60322,Female,83,2079177,135971,99,242316,No,No,0,0,4,1292,Yes,Yes,0.0406265038606045,65,1.3407245667068024,4.379247994374787,0.6345287794240223,2.129105008961335,28433,,,,13.73760932944606,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.692453578861501,2.692453578861501,2.2186012360947025
60324,Female,71,1767452,11465,5386,147638,No,No,0,0,2,4813,Yes,Yes,0.0721847169550439,65,1.2898510792038995,0.7793129664607068,0.1653438573825985,0.8229925287685367,18425,,,,23.20116618075801,0.0,0.0,1.0,98.0,0.0,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.733275154028669,1.733275154028669,1.6143289653029884
60326,Female,68,2882183,159949,3645,116978,No,Yes,2,2539,2,1706,No,Yes,0.9083312916846976,75,4.182980235508793,1.5517321972236398,1.5206724462193613,0.4295646603194961,51662,,,,4.6676384839650105,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.3758456659417253,2.3758456659417253,2.478970469770241
60328,Female,70,3730259,25569,119,230360,Yes,No,0,0,1,75,No,No,1.9469619706090344,75,0.9870015861656778,3.491747255166535,0.5621614720996053,0.8503806117645534,16401,Male,68.0,1954-02-01,73.11473426298436,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,0.71,0.71,0.54
60330,Male,61,2903932,75173,2472,1101,No,No,0,0,0,0,No,Yes,1.022388884272615,75,0.0340337352082481,0.0433456544776444,1.5817627440642434,0.212982308178721,39869,,,,18.41982507288629,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.54,0.54,0.43
60331,Female,67,3453734,213845,634,94116,Yes,Yes,1,4817,1,565,No,No,1.2885247318929756,75,3.671774541176785,1.5035697777463497,0.671913667077047,0.8169101970520767,32200,Male,80.0,1942-01-31,7.27113702623906,0.0,15.0,85.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,0.42,0.42,0.3
60334,Female,94,3726674,133101,6012,112575,No,Yes,1,3790,4,1613,Yes,No,0.8158156923934052,65,3.696666351012289,0.593962322350724,1.601771717028198,0.0154915009256975,51666,,,,35.06618461717884,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.84,1.84,1.84
60335,Male,86,3504699,97416,7362,179159,No,Yes,3,1097,2,2269,No,Yes,1.9321249568238688,75,3.709916797520733,4.9861403977277545,0.041242174640951,0.6470184705772029,49809,,,,43.2069970845481,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.9598562144137264,0.9598562144137264,0.7122338543930243
60336,Female,85,2272238,234393,7348,55040,No,No,0,0,1,3095,Yes,Yes,0.8703722711078868,65,1.6457089984425533,2.39854602403354,1.5070109338355062,1.5114707501041766,17079,,,,89.4606413994169,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,3.07686553623886,3.07686553623886,2.8315818336797616
60337,Male,83,3886734,163489,7348,879,No,Yes,2,831,1,3894,No,Yes,0.614006477369625,75,2.562624984962889,0.0552625015337304,1.0796593596042068,1.30391355933954,54157,,,,51.05539358600583,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.46,1.46,1.46
