,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
48557,Male,84,10907339,242694,4044,118978,No,No,0,0,1,4012,No,No,1.721490760564733,75,1.2981052022912398,3.745236625843595,0.2411316195001143,2.024780817068663,66642,,,,92.59345658132618,1.5,26.0,15.5,49.6,5.4,2.0,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.6756552820844737,1.6756552820844737,1.3459421397292382
48559,Male,84,4098763,183307,6265,25506,No,No,0,0,2,2489,No,Yes,0.7527309703344144,75,4.454782021131562,4.569702432341959,1.6883253776708396,1.9199563416254777,30905,,,,97.10495626822157,29.465000000000003,20.835,16.55,20.975,9.46,2.715,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.232,1.232,1.1809999999999998
48561,Female,63,6218811,70566,4029,57069,Yes,No,0,0,1,3245,No,No,0.740536129104257,75,2.720229936045629,4.589894246613246,1.3565430074073763,1.6029070279812505,40895,Male,86.0,1936-01-16,28.48535153247871,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,21.115,14.36,6.025,42.925,11.3225,4.2525,0.0,0.0,0.0
48562,Female,60,8526527,123324,890,101054,No,No,0,0,2,2285,Yes,No,1.1131514068430668,65,0.6321721612942588,4.633853318209227,0.3049979394835945,1.1941743743272997,44376,,,,19.875776397515523,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.5713832713045173,1.5713832713045173,1.1492151556130206
48563,Female,71,11890296,170900,3410,214967,Yes,No,0,0,0,0,Yes,No,1.6898171703299194,65,4.076588999600333,0.375755034770962,1.2511009331977918,1.6632625867251416,37242,Male,99.0,1923-01-19,69.96143451459112,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.60981717032992,2.60981717032992,2.60981717032992
48564,Female,87,5531185,28210,4471,127694,Yes,No,0,0,3,2210,Yes,No,0.2740413328607665,65,4.461687770897571,1.6590618696784194,1.3306543061836456,0.57981569540935,40184,Male,90.0,1932-01-19,68.76987252413873,25.07,14.63,6.7,42.008,7.907,3.685,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.6275604931514875,2.6275604931514875,2.8168230832734027
48566,Male,70,6436597,103231,4257,133625,No,No,0,0,2,1031,Yes,No,1.5534908047125189,65,1.6456966157135118,0.4567654589158521,1.041881030471286,0.9127031920841832,49616,,,,25.120998308939292,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.9745575763628715,1.9745575763628715,2.0514506920426374
48567,Male,95,3491448,70104,3446,233843,Yes,Yes,1,1163,2,1076,No,No,1.702151386085828,75,1.504095758963548,0.2210434777353637,0.777876871706355,1.972008478719429,52823,Female,73.0,1949-01-15,17.12244897959183,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.8139812194798912,1.8139812194798912,1.8692864476027096
48568,Female,60,11699919,185109,51,140632,No,Yes,1,1175,3,2723,No,Yes,0.8119497631476871,75,2.703228551959873,0.4706622803130139,1.33951425088669,0.4613924388798503,48218,,,,59.33359255825083,1.5,26.0,15.5,49.6,5.4,2.0,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.4465804789179915,2.4465804789179915,2.584837106082677
48569,Female,69,6782615,22229,5567,84866,No,No,0,0,4,3662,Yes,Yes,0.485130187126123,65,4.700400756950972,1.8541233989466304,1.1545129586609773,0.6966815560199963,47631,,,,45.49562682215743,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.66992529855564,2.66992529855564,2.8670530343560743
48570,Female,99,2717060,66742,1810,187608,No,Yes,3,2283,2,4104,Yes,No,0.89172362991875,65,0.4102064709421843,1.935404756531704,2.1688880852822225,2.01671719185379,22438,,,,90.01178550383028,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.58472362991875,1.58472362991875,1.55272362991875
48571,Female,66,8596655,32681,4558,30523,Yes,No,0,0,4,3098,No,Yes,1.7930659491702656,75,2.5187173412844555,3.7834482653914048,2.1830054364582727,1.0684671700312611,40723,Male,64.0,1958-01-20,75.39034984738201,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.562065949170265,2.562065949170265,2.5650659491702656
48573,Female,86,3019056,20134,5013,33455,Yes,Yes,4,3405,3,2680,No,No,0.6746690110729022,75,4.293006492983119,1.72255001162082,1.7990419526143255,1.0916733378566086,31534,Male,96.0,1926-01-17,38.64007464427338,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.8870000000000001,0.8870000000000001,0.8450000000000001
48574,Male,82,10809899,109577,162,193677,No,No,0,0,1,3044,No,No,0.716057379875363,75,2.178640381471132,0.537480891398463,1.421368712152416,1.2331666703752662,51415,,,,97.93976888058832,25.07,14.63,6.7,42.008,7.907,3.685,29.465000000000003,20.835,16.55,20.975,9.46,2.715,2.7731168012922627,2.7731168012922627,2.8052327502995293
48575,Male,81,4804887,113544,2042,78538,Yes,No,0,0,3,2038,Yes,Yes,0.3905301196330057,65,1.071809963366368,1.282739971088151,0.6063308324589364,1.4408235213559013,47305,Female,89.0,1933-01-18,75.77842565597668,21.115,14.36,6.025,42.925,11.3225,4.2525,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.3040301196330055,1.3040301196330055,1.2300301196330057
48576,Male,85,13094740,209881,4819,223432,Yes,Yes,2,3883,3,2382,No,No,0.4419432232703087,75,3.0074683829275983,0.3795847863458074,2.289116605432928,0.5956056379628205,74253,Female,77.0,1945-01-17,80.63527282281844,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,21.115,14.36,6.025,42.925,11.3225,4.2525,3.9095750840675088,3.9095750840675088,4.007363443725688
48579,Female,71,13269674,121101,2654,61413,No,No,0,0,4,821,No,Yes,1.731415075944277,75,2.641429588080352,2.427033358575534,0.0005467628492622,1.4705862634489713,58702,,,,95.41980278896084,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.92,0.92,0.92
48580,Female,69,5550627,40826,4981,156200,No,Yes,1,4714,3,711,Yes,No,1.3668522957392537,65,3.911333795454559,0.5998906535978882,2.204778452157925,0.1636170046221492,52006,,,,10.85579140996817,25.07,14.63,6.7,42.008,7.907,3.685,21.115,14.36,6.025,42.925,11.3225,4.2525,0.402,0.402,0.369
48581,Female,61,13290057,4208,6935,135468,No,No,0,0,4,2196,Yes,Yes,1.2693684517635686,65,2.8145089260543985,1.9820307264204853,2.168384900340724,1.808125876193743,59244,,,,83.80540217877929,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,21.115,14.36,6.025,42.925,11.3225,4.2525,0.6930000000000001,0.6930000000000001,0.6609999999999999
48584,Male,61,3596597,19689,3069,105409,No,Yes,2,1548,0,0,No,No,0.9357684492975517,75,2.989280740552531,3.2874807651009434,2.008066829023029,0.5177084509186807,45647,,,,4.14868804664723,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,3.223814905533123,3.223814905533123,3.151994903078282
48585,Male,92,5237091,226683,6539,242081,Yes,No,0,0,2,4175,No,No,1.3392857049532134,75,1.332552428419305,3.723565563845237,2.0850508897042284,0.4589326468611028,31679,Female,77.0,1945-01-20,93.15652656482753,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.0012857049532133,2.0012857049532133,1.9592857049532133
48587,Female,67,13390412,47988,3085,52390,Yes,No,0,0,0,0,Yes,Yes,1.1172357634869818,65,3.555719974544556,0.7827911096738838,1.1559962286425174,1.793960070840814,65946,Male,94.0,1928-01-17,84.35091010346748,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,25.07,14.63,6.7,42.008,7.907,3.685,0.8280000000000001,0.8280000000000001,0.746
48589,Male,98,2880377,215270,6829,120119,Yes,No,0,0,1,531,No,No,1.5528070376673115,75,2.4839393258964075,3.7810370083338896,1.6051970628918553,0.9710975443895632,29822,Female,91.0,1931-01-19,58.45579659435502,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.5,26.0,15.5,49.6,5.4,2.0,2.794300763725244,2.794300763725244,2.605590995481496
48590,Male,61,13791694,243499,4539,209833,No,Yes,2,3486,2,1688,Yes,Yes,0.3349709537549033,65,1.5082325550787083,4.719070304584809,2.285771485775319,1.5134485134298203,53774,,,,97.00519686426496,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.769,0.769,0.772
48591,Male,80,5112393,113066,6966,180581,No,Yes,4,509,2,1005,No,Yes,2.1092740856941337,75,3.8700365262664818,3.309876844062176,1.5585942544262363,0.2186173102517296,42336,,,,76.13119533527697,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.474274085694134,2.474274085694134,2.579274085694134
48592,Female,86,2582442,33653,6318,151788,No,Yes,3,3316,0,0,Yes,No,0.5518869054885445,65,2.118621756864939,0.1445173971644098,0.5608439191867963,1.0673119937999924,27302,,,,38.09718252347897,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,25.07,14.63,6.7,42.008,7.907,3.685,1.905295658903237,1.905295658903237,2.01520609487329
48593,Male,74,11624495,192358,999,58526,Yes,Yes,1,2349,3,984,No,Yes,1.5306519587498948,75,2.592876074368457,4.088168352299427,1.6908547732393966,0.7740098480819033,49692,Female,66.0,1956-01-17,95.7201166180758,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.986671608469339,2.986671608469339,2.7951423806762423
48594,Female,62,10548171,116990,3203,225551,No,No,0,0,2,3734,No,Yes,1.9491812754211737,75,3.1071788552238955,4.683489101954458,1.2466664584482123,0.4549787261144176,33800,,,,81.91432475788723,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.8691812754211736,2.8691812754211736,2.8691812754211736
48595,Female,74,3537208,201747,1757,137660,Yes,No,0,0,4,4245,Yes,Yes,1.378671110816054,65,3.173487813819102,0.7324439683933615,1.714253306811892,0.2454073705386554,47528,Male,65.0,1957-01-16,9.69970845481049,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.298671110816054,2.298671110816054,2.298671110816054
48597,Female,97,1313770,50996,6325,143397,No,Yes,4,2401,3,3078,No,No,2.067413755982806,75,1.4898991954655068,1.501934885972247,0.4819050548464607,0.6765141473167232,10601,,,,86.14841195702942,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.6620985434436857,1.6620985434436857,1.5268949743930116
48598,Female,63,13189024,166147,6884,16323,Yes,Yes,2,2331,0,0,Yes,No,1.430236847301913,65,2.009471867513056,0.3931421103986465,1.785122955777776,1.7921735747825862,61886,Male,81.0,1941-01-15,58.43014928223573,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.8960000000000001,0.8960000000000001,0.8049999999999999
48601,Female,72,13151427,220729,4867,70140,Yes,Yes,4,2668,2,2857,Yes,Yes,1.9802181862256265,65,3.204274668754603,4.700171295960147,0.822424354534054,2.169032545524924,72838,Male,89.0,1933-01-16,77.53864100320793,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,0.769,0.769,0.772
48602,Female,72,3296236,241846,146,68585,No,No,0,0,1,1472,Yes,No,2.0931052327860065,65,2.2314108500597825,4.650869020529813,0.7735802437477562,1.352226133651119,11806,,,,97.82615241020083,12.260000000000002,13.94,45.5,18.24,7.58,2.48,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.695,0.695,0.5760000000000001
48604,Female,60,10424241,106803,5074,104961,No,No,0,0,4,3503,No,No,1.5578664752600977,75,4.196571554907191,1.1126481796388017,1.6004082438858953,2.282761748325027,49254,,,,31.31309924439647,29.465000000000003,20.835,16.55,20.975,9.46,2.715,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.789866475260097,2.789866475260097,2.7388664752600973
48605,Female,69,14497054,213830,5054,102438,No,No,0,0,2,4596,No,No,1.7495306686326773,75,4.691534157049563,1.8764931535688056,0.706042577726459,0.1921743482577605,50626,,,,91.52781613427844,25.07,14.63,6.7,42.008,7.907,3.685,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.0246918930833395,2.0246918930833395,2.215195993431416
48606,Female,95,6531312,142072,2278,194799,No,Yes,2,2928,2,2478,Yes,No,0.7586213896603058,65,1.283537451455059,4.838424120702251,1.735182470058004,0.7858170702245565,61754,,,,69.01490792166032,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,21.115,14.36,6.025,42.925,11.3225,4.2525,0.8870000000000001,0.8870000000000001,0.8450000000000001
48608,Male,78,5454254,19899,2076,240909,No,Yes,2,3576,1,4845,No,Yes,0.8026622876277227,75,3.9170971734252937,0.3720752788743608,1.3588742557850375,0.1672990930334268,35812,,,,92.74344023323616,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.6976622876277228,1.6976622876277228,1.7151622876277228
48609,Female,72,10977507,72235,2119,204127,No,No,0,0,4,4010,Yes,Yes,0.8223280564481874,65,4.656379369123782,2.528144969873794,0.1988858179109902,1.6620881073046307,71863,,,,58.18293145173047,31.4,16.5,10.3,28.040000000000003,10.38,3.38,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.12,1.12,1.02
48610,Male,87,5101643,78298,6656,104331,No,No,0,0,2,4807,Yes,Yes,1.848969266001088,65,2.735529908278154,1.1815114388106829,0.2371561304785742,1.3585937403786037,47930,,,,95.19533527696792,31.4,16.5,10.3,28.040000000000003,10.38,3.38,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.12,1.12,1.02
48612,Female,87,4422596,122790,4824,138570,No,Yes,3,4862,0,0,Yes,Yes,0.4376927815732179,65,1.0310727376118691,2.312966386157504,0.2845343897239821,0.4640514379303173,45627,,,,79.72011661807579,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.4048310283397325,1.4048310283397325,1.1971416634851693
48614,Female,95,5382227,202273,3634,24839,No,No,0,0,1,909,No,No,2.2189919398521325,75,3.759100018610261,1.234655559411184,1.6778249577125717,1.4865641141865795,42094,,,,85.45310946001287,21.115,14.36,6.025,42.925,11.3225,4.2525,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.86529051365369,2.86529051365369,2.9852349595735976
48615,Male,79,13087227,134614,5980,178767,Yes,Yes,1,2781,3,3307,No,No,0.9468219785452257,75,3.983948035680142,2.274378302952991,0.3389685547330358,0.9881666803469608,64032,Female,87.0,1935-01-16,83.1528420066733,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,29.465000000000003,20.835,16.55,20.975,9.46,2.715,2.2768219785452253,2.2768219785452253,2.1893219785452254
48616,Male,84,8891331,104352,3914,92743,No,Yes,3,4868,0,0,Yes,No,0.6093115336118874,65,1.614363497711222,1.1243067269580398,1.6316082188780143,0.655324748259539,66585,,,,73.88209899950414,31.4,16.5,10.3,28.040000000000003,10.38,3.38,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.9640388915738187,2.9640388915738187,2.913044568649137
48617,Male,80,8363833,102543,2319,98822,Yes,Yes,2,4168,1,65,No,No,1.2172848122924766,75,2.897524147993129,3.307627931481324,0.7995099157693504,1.2561448134151854,53492,Female,65.0,1957-01-15,64.15413808203182,12.260000000000002,13.94,45.5,18.24,7.58,2.48,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.8982848122924767,1.8982848122924767,1.7792848122924767
48618,Male,75,8243028,169966,2240,86047,Yes,No,0,0,4,4108,No,Yes,1.08713429124541,75,4.072298541795866,1.6964290364469448,1.2472301472138825,0.7606178621990032,62340,Female,79.0,1943-01-17,79.65597667638484,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,21.115,14.36,6.025,42.925,11.3225,4.2525,0.8280000000000001,0.8280000000000001,0.746
48619,Male,73,7045203,145912,4194,89035,No,No,0,0,0,0,No,No,0.2002782884845211,75,1.7332099786419377,3.5134980117687657,0.3150746223023436,1.4980609258415871,53661,,,,56.16535154869862,21.115,14.36,6.025,42.925,11.3225,4.2525,21.115,14.36,6.025,42.925,11.3225,4.2525,0.639,0.639,0.5565
48622,Male,61,3674150,57097,4205,192060,No,No,0,0,1,713,No,Yes,2.242590586686323,75,4.831845052776475,2.50670688538238,0.8039497867329071,0.0536596254938845,43057,,,,15.696793002915449,25.07,14.63,6.7,42.008,7.907,3.685,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.644590586686323,2.644590586686323,2.611590586686323
48626,Female,73,10127012,144036,231,117308,No,No,0,0,2,1992,No,No,1.8863852930169736,75,3.0761059874195262,1.6049308521326389,1.6234834981870403,0.7300293941854067,49177,,,,74.18446514693107,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.8435,0.8435,0.7975
48629,Male,62,12286243,40997,1252,98008,No,Yes,1,1714,1,3954,No,No,0.5378889912311562,75,0.0888702662976215,2.0067921686773813,0.6515377439361204,0.2842122126634158,45830,,,,92.33236787193621,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.122,1.122,1.072
48631,Female,100,8011216,134624,560,92472,Yes,Yes,1,4713,1,1617,Yes,No,1.8615459290063727,65,4.055446699157612,0.7877166797000057,0.3867063638019412,1.6196889916379402,57690,Male,76.0,1946-01-21,95.97289733392252,21.115,14.36,6.025,42.925,11.3225,4.2525,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.5294780317719416,1.5294780317719416,1.7237510337177024
48632,Female,87,7187519,210443,2606,33396,Yes,No,0,0,3,1322,No,No,0.9263089823864856,75,1.7644165777944787,1.0732783033976678,1.7927042439280745,1.5376679123712118,40615,Male,86.0,1936-01-20,91.55131544291945,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.1263089823864858,1.1263089823864858,1.1773089823864855
48637,Male,69,2556074,106107,4890,6230,No,Yes,2,743,0,0,Yes,No,0.830227353562207,65,0.6999065677751681,2.7066507203545243,1.596036628065779,0.943125025469896,11308,,,,67.09553297661276,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.8807017001012314,2.8807017001012314,2.607027284843296
48639,Male,65,8947589,83885,5096,211737,No,No,0,0,0,0,No,Yes,0.1984358816619225,75,3.4439915147223754,3.200987894234904,1.8235394732946568,0.2623771190313695,59367,,,,72.01834862385321,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.3204358816619226,1.3204358816619226,1.2704358816619226
48640,Male,64,4193061,65303,7202,18614,Yes,Yes,3,1870,2,3010,Yes,Yes,2.06789152198934,65,2.11779159804878,3.661942948715514,0.1465651243782689,0.3851299233094449,36177,Female,84.0,1938-01-21,38.31778425655976,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,12.260000000000002,13.94,45.5,18.24,7.58,2.48,0.8960000000000001,0.8960000000000001,0.8049999999999999
48643,Female,62,4591687,126486,2165,149839,Yes,No,0,0,0,0,Yes,No,1.6386332948895062,65,1.2517054953660611,0.6890791241642508,0.1803673501300747,1.1633476349843015,16713,Male,66.0,1956-01-21,75.77442159383033,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.0522752625465,1.0522752625465,1.086537899666681
48644,Female,83,3403885,157230,686,152271,Yes,No,0,0,0,0,No,Yes,0.05309936291942,75,0.1669690107219085,2.3450575255054207,1.1526823247639548,0.1233871216079127,35000,Male,88.0,1934-01-15,58.819241982507286,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.698188077314497,2.698188077314497,2.3613792258361457
48646,Female,96,5616852,89377,3936,207300,No,No,0,0,2,4537,No,No,1.5921739830376982,75,4.5297421921774905,3.4315074716306704,0.342661544865678,1.263218712128268,57026,,,,59.53520962279575,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.682312292028745,1.682312292028745,1.6816357640834272
48649,Female,79,4899205,206563,5003,102308,Yes,Yes,2,3160,0,0,Yes,Yes,0.9468045139300678,65,3.7873534476460815,2.166855446685496,0.223588661512732,1.3410580426445478,22791,Male,74.0,1948-01-18,97.29446064139941,25.07,14.63,6.7,42.008,7.907,3.685,21.115,14.36,6.025,42.925,11.3225,4.2525,2.077804513930068,2.077804513930068,1.986804513930068
48651,Female,70,7147000,114090,7495,11878,No,No,0,0,3,3280,No,No,1.382407314529158,75,0.7069588783946407,3.641801956615965,1.094748524713251,0.4567570290073255,46934,,,,25.68124069044072,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.488928720374848,2.488928720374848,2.061444412552716
48653,Female,97,9776300,76186,1767,91400,No,Yes,4,4905,4,4660,Yes,No,2.2596409828978774,65,2.6704504542391136,1.803637703704632,0.1385196582611132,1.5219717830656108,69125,,,,95.58348505315088,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.883640982897877,2.883640982897877,2.815640982897877
